emdb_id,group,resolution (Å),rise_deposited (Å),twist_deposited (°),csym_deposited,rise_validated (Å),twist_validated (°),csym_validated,vector difference,axes order,cc_emdb,cc_validated,validated,cc_improvement,reason,reason 1,reason 2
EMD-18870,non-amyloid,9.1,5.88,146.976,D1,5.88,146.976,C1 ,0.0,,0.98487,0.98487,Yes,equal,deposited,,
EMD-18869,non-amyloid,9.0,5.88,146.976,D1,5.88,146.976,C1 ,0.0,,0.98393,0.98393,Yes,equal,deposited,,
EMD-18867,non-amyloid,8.2,5.88,146.976,D1,5.88,146.976,C1 ,0.0,,0.98561,0.98561,Yes,equal,deposited,,
EMD-42918,non-amyloid,2.45,27.5,-166.6,C1,27.49741789,-166.6267931,C1 ,0.007768456,,0.91945,0.9197,Yes,improve,adjusted decimals,,
EMD-42779,non-amyloid,3.01,18.2573,-72.0,D1,18.07590979,-71.98428722,C1 ,0.1815905842115162,,0.79486,0.82902,Yes,improve,adjusted decimals,,
EMD-40902,non-amyloid,2.84,14.675,26.146,C1,,,Cnan,,,0.73575,0.73575,Excluded,equal,xy-shifted,,
EMD-50025,non-amyloid,3.17,10.17,87.39,C1,10.15748602,87.37712131,C1 ,0.013022673,,0.86336,0.86578,Yes,improve,adjusted decimals,,
EMD-40903,non-amyloid,3.55,14.675,26.146,C1,14.675,26.146,C1 ,0.0,,0.87199,0.87199,Yes,equal,deposited,,
EMD-19608,non-amyloid,2.65,31.65,-103.281,C1,31.65,-103.281,C1 ,0.0,,0.92336,0.92336,Yes,equal,deposited,,
EMD-42938,non-amyloid,2.72,27.5,-166.6,C1,27.59327019,-166.5516007,C1 ,0.094220073,,0.92466,0.92688,Yes,improve,adjusted decimals,,
EMD-40861,non-amyloid,3.26,14.675,26.146,C1,14.675,26.146,C1 ,0.0,,0.85041,0.85041,Yes,equal,deposited,,
EMD-40901,non-amyloid,2.86,14.675,26.146,C1,,,Cnan,,,0.34209,,Excluded,worse,xy-shifted,,
EMD-40942,non-amyloid,3.58,14.673,26.155,C1,14.673,26.155,C1 ,0.0,,0.87426,0.87426,Yes,equal,deposited,,
EMD-40946,non-amyloid,3.97,14.673,26.155,C1,14.673,26.155,C1 ,0.0,,0.91584,0.91584,Yes,equal,deposited,,
EMD-42939,non-amyloid,2.54,27.5,-166.6,C1,27.90000214,-167.035819,C1 ,0.4135475930743223,,0.82877,0.92633,Yes,improve,adjusted decimals,,
EMD-19885,non-amyloid,6.4,1.38,22.036,C1,1.354255067,22.03414456,C1 ,0.0257591115876233,,0.84705,0.87742,Yes,improve,adjusted decimals,,
EMD-19737,non-amyloid,3.9,51.0,-108.0,D1,51.38294123,-108.8774937,C1 ,0.6211387115316105,,0.70894,0.96811,Yes,improve,adjusted decimals,,
EMD-17131,non-amyloid,4.3,7.949,138.921,C1,7.949,138.921,C1 ,0.0,,0.95171,0.95171,Yes,equal,deposited,,
EMD-19735,non-amyloid,3.7,51.2,-108.4,D1,51.18135735,-108.3457577,C1 ,0.031948355,,0.86099,0.86108,Yes,improve,adjusted decimals,,
EMD-17125,non-amyloid,4.2,20.497,49.426,C3,20.497,49.426,Cc3,0.0,,0.94472,0.94472,Yes,equal,deposited,,
EMD-19740,non-amyloid,4.0,46.7,-178.6,D2,46.62447156,-178.619537,C2,0.075745938,,0.818,0.81807,Yes,improve,adjusted decimals,,
EMD-19741,non-amyloid,4.1,47.2,-177.7,D2,47.2,-177.7,C2,0.0,,0.76815,0.76815,Yes,equal,deposited,,
EMD-42088,non-amyloid,3.5,8.4,-148.9,C1,8.39,-148.91,C1,0.010147985933243,z -> x,0.77164,0.77321,Yes,improve,adjusted decimals,,
EMD-17878,non-amyloid,2.52,7.8,115.0,C1,7.757360006,114.9644189,C1,0.0433909818249057,,0.82853,0.83565,Yes,improve,adjusted decimals,,
EMD-42070,non-amyloid,3.6,16.7,59.3,D1,16.69,59.34,C1,0.012784323,z -> x,0.81091,0.81237,Yes,improve,adjusted decimals,,
EMD-17863,non-amyloid,2.7,7.76,115.0,C1,7.743983336,114.94943,C1,0.019806356,,0.83484,0.83531,Yes,improve,adjusted decimals,,
EMD-42075,non-amyloid,3.3,24.0,-43.1,D2,24,-43.11,C2,0.003922447,z -> x,0.80876,0.80905,Yes,improve,adjusted decimals,,
EMD-19563,non-amyloid,14.0,42.5,73.7,C1,42.5,73.7,C1,0.0,,0.96559,0.96559,Yes,equal,deposited,,
EMD-17718,non-amyloid,2.92,10.449,100.7,C1,10.41841326,100.6672537,C1,0.0331004952069072,,0.91227,0.91598,Yes,improve,adjusted decimals,,
EMD-17386,non-amyloid,3.15,10.446,100.612,C1,10.43825116,100.6169809,C1,0.007874557,,0.92802,0.92827,Yes,improve,adjusted decimals,,
EMD-17695,non-amyloid,2.75,10.449,100.7,C1,9.948401473,100.6841554,C1,0.5006207528468678,,0.53816,0.8823,Yes,improve,adjusted decimals,,
EMD-17384,non-amyloid,2.51,9.977,100.683,C1,9.969775816,100.6834961,C1,0.007225454,,0.89439,0.89464,Yes,improve,adjusted decimals,,
EMD-17683,non-amyloid,2.9,10.429,100.753,C1,10.41975226,100.7369925,C1,0.010568458,,0.91792,0.91825,Yes,improve,adjusted decimals,,
EMD-17375,non-amyloid,2.99,10.433,100.7,C1,10.4382595,100.6972233,C1,0.005329995,,0.9234,0.92375,Yes,improve,adjusted decimals,,
EMD-16844,non-amyloid,7.2,42.461,73.7308,C1,42.461,73.7308,C1,0.0,,0.96156,0.96156,Yes,equal,deposited,,
EMD-19489,non-amyloid,5.4,1.4,22.03,C1,1.416860432,-22.03484879,C1,19.886272655880003,,0.307,0.90622,Yes,improve,twist sign,,
EMD-35583,non-amyloid,3.2,17.4,-34.616,C1,,,Cnan,,,0.41153,0.41153,Excluded,equal,focus reconstruction,,
EMD-40918,non-amyloid,3.35,68.0,51.0,C2,67.89,51.24,C2,0.1256942556366324,z -> x,0.85367,0.87298,Yes,improve,adjusted decimals,,
EMD-40950,non-amyloid,3.3,66.0,48.0,C1,66,48.0,C1,0.0,,0.93286,0.93286,Yes,equal,deposited,,
EMD-28957,non-amyloid,3.0,13.44,32.62,C1,13.43244123,32.62422728,C1,0.007676209,,0.87327,0.87356,Yes,improve,adjusted decimals,,
EMD-18119,non-amyloid,3.22,15.403,-39.879,C1,15.403,-39.879,C1,0.0,,0.96305,0.96305,Yes,equal,deposited,,
EMD-41583,non-amyloid,2.5,28.1,-167.0,C1,28.1,-167.0,C1,0.0,z -> x,0.84309,0.84309,Yes,equal,deposited,,
EMD-41584,non-amyloid,3.0,28.1,-167.0,C1,28.1,-167.0,C1,0.0,z -> x,0.84221,0.84221,Yes,equal,deposited,,
EMD-41442,non-amyloid,3.14,10.0,92.0,C1,10.02804444,91.92768679,C1,0.03619146,,0.92382,0.93252,Yes,improve,adjusted decimals,,
EMD-45563,non-amyloid,2.8,28.266,-167.687,C1,27.3967217,-167.2364429,C1,0.874321739,,0.579515479,0.695646757,Yes,improve,adjusted decimals,,
EMD-45566,non-amyloid,2.7,27.44,-167.32,C1,27.37370824,-167.0115472,C1,0.094574415,,0.710408172,0.707900874,Yes,equal,deposited,,
EMD-44013,non-amyloid,2.98,27.6,-166.66,C1,27.51926155,-166.4082685,C1,0.1259202214201533,,0.950095503,0.957633649,Yes,equal,deposited,,
EMD-45564,non-amyloid,2.7,27.758,-167.078,C1,27.39917501,-167.2780141,C1,0.3610720892421699,,0.68856576,0.73095411,Yes,equal,deposited,,
EMD-48243,non-amyloid,3.06,27.6,-166.66,C1,27.42418404,-166.666356,C1,0.1758313637244327,,0.695791303,0.707213465,Yes,equal,deposited,,
EMD-48238,non-amyloid,2.97,27.6,-166.66,C1,27.50648511,-166.3746216,C1,0.1422102313594367,,0.659902308,0.670672327,Yes,equal,deposited,,
EMD-19960,non-amyloid,2.6,15.52,-39.86,C1,15.5181946,-39.85245431,C1,0.003363158,,0.918599851,0.918623324,Yes,equal,deposited,,
EMD-19990,non-amyloid,2.38,15.282,-39.953,C1,15.28772338,-39.94264202,C1,0.007054879,,0.907453011,0.907426943,Yes,equal,deposited,,
EMD-19961,non-amyloid,2.37,5.4,107.9,C1,5.39753699,107.8999996,C1,0.00246301,,0.916362343,0.916725463,Yes,equal,deposited,,
EMD-45164,non-amyloid,3.4,37.062,25.75,C6,37.08184126,25.70004288,C6,0.042986407,,0.775826848,0.778653264,Yes,equal,deposited,,
EMD-39905,non-amyloid,3.32,27.4,-166.69,C1,27.65195568,-166.4126744,C1,0.2964334557103715,,0.957552346,0.954449268,Yes,equal,deposited,,
EMD-38862,amyloid,3.2,2.408,179.669,C1,2.41140479,179.6792623,C1,0.005708082,,0.873592303,0.880148907,Yes,equal,deposited,,
EMD-38863,amyloid,2.8,2.415,179.666,C1,2.413651896,179.6621294,C1,0.002092725,,0.886316877,0.884056491,Yes,equal,deposited,,
EMD-39896,non-amyloid,3.19,27.3,-166.66,C1,27.73197079,-166.601419,C1,0.4334040989185838,,0.788705339,0.937802659,Yes,equal,deposited,,
EMD-60135,non-amyloid,4.25,27.3,-166.66,C1,27.43376442,-166.5417286,C1,0.1383313564263127,,0.950628927,0.956413608,Yes,equal,deposited,,
EMD-39904,non-amyloid,4.28,27.71,-166.8,C1,27.72427791,-166.5289417,C1,0.1549277638866208,,0.955286472,0.947224968,Yes,equal,deposited,,
EMD-39906,non-amyloid,3.02,27.71,-166.8,C1,27.70336768,-166.4997851,C1,0.1807116462293622,,0.961925372,0.942029319,Yes,equal,deposited,,
EMD-46565,non-amyloid,2.9,16.0,56.0,C1,15.66331094,54.89271619,C1,0.5718904155343508,,0.724275117,0.887453017,Yes,improve,adjusted decimals,,
EMD-19731,non-amyloid,3.1,4.328,23.27,C2,4.326879293,23.28736212,C2,0.009275892,,0.786374487,0.866687336,Yes,equal,deposited,,
EMD-19732,non-amyloid,3.79,5.821,20.78,C3,5.813917981,20.77513946,C3,0.007563894,,0.900678878,0.898665699,Yes,equal,deposited,,
EMD-46946,non-amyloid,3.3,16.0,178.0,C1,16.22003716,178.2919664,C1,0.2336345391149968,,0.77139043,0.857062617,Yes,equal,deposited,,
EMD-51188,non-amyloid,3.2,27.3,56.13,C1,27.84310139,55.83341759,C1,0.55937152,,0.607513294,0.594480258,Yes,equal,deposited,,
EMD-51185,non-amyloid,4.0,23.87,57.53,C2,24.01737527,58.33042501,C1,0.3870679909568086,,0.666206891,0.667319893,Yes,equal,deposited,,
EMD-43577,non-amyloid,2.6,9.1,157.5,C1,9.129235226,157.5000001,C1,0.029235226,,0.934776539,0.966618593,Yes,equal,deposited,,
EMD-43580,non-amyloid,2.7,9.3,157.5,C1,9.283122603,157.4596785,C1,0.0359890992246736,,0.906607495,0.966643475,Yes,equal,deposited,,
EMD-51189,non-amyloid,3.04,27.3,56.13,C1,27.95157892,55.71644442,C1,0.6765668489245313,,0.568441769,0.560622174,Yes,equal,deposited,,
EMD-43581,non-amyloid,2.6,16.1,-41.2,C2,16.13989895,-41.16232835,C2,0.048369609802081,,0.936344579,0.96986791,Yes,equal,deposited,,
EMD-48478,non-amyloid,3.5,13.366,28.094,C5,13.35581046,28.10183035,C5,0.0105557866634705,,0.866581067,0.866500763,Yes,equal,deposited,,
EMD-61322,amyloid,3.18,2.397,179.602,C1,2.393333309,179.6078608,C1,0.004304178,,0.855034336,0.854144672,Yes,equal,deposited,,
EMD-19761,non-amyloid,4.2,15.4,59.2,C1,15.33945869,59.2912584,C1,0.072017004,,0.926547538,0.926525775,Yes,equal,deposited,,
EMD-61321,amyloid,3.39,4.82,-1.91,C1,4.84882214,-1.926739298,C1,0.02970869619497,,0.861027473,0.866588699,Yes,equal,deposited,,
EMD-51187,non-amyloid,3.08,27.3,56.13,C1,28.01581448,55.43928752,C1,0.7780930826284732,,0.57137945,0.570675415,Yes,equal,deposited,,
EMD-51186,non-amyloid,3.6,24.55,57.27,C2,24.98586668,58.02399235,C1,0.5527554960008415,,0.601237771,0.608164748,Yes,equal,deposited,,
EMD-43579,non-amyloid,2.5,16.1,-41.1,C2,16.0484825,-41.07057658,C2,0.055322899,,0.923965838,0.968749938,Yes,equal,deposited,,
EMD-46870,amyloid,3.1,2.375,179.5,C1,2.384970952,179.4999989,C1,0.009970952,,0.964835417,0.927892392,Yes,equal,deposited,,
EMD-46911,amyloid,3.17,4.752,-0.86,C1,4.751907396,-0.867277405,C1,0.005343741,,0.971378838,0.970419815,Yes,equal,deposited,,
EMD-46885,amyloid,3.2,4.751,-0.859,C1,4.745471944,-0.869115422,C1,0.00897985,,0.970117252,0.96661191,Yes,equal,deposited,,
EMD-19168,non-amyloid,2.54,5.641,107.922,C1,5.645462159,107.8999997,C1,0.0114906256966779,,0.920729383,0.918202503,Yes,equal,deposited,,
EMD-19112,non-amyloid,2.61,5.188,106.047,C1,5.174465665,106.0440419,C1,0.0135812834019237,,0.929353999,0.926884632,Yes,equal,deposited,,
EMD-48226,non-amyloid,3.22,41.77,17.9,C6,41.7621863,17.90623858,C6,0.007897676,,0.940484019,0.940523984,Yes,equal,deposited,,
EMD-51935,non-amyloid,2.3,3.178,12.094,C2,3.177702318,12.09357694,C2,0.000351775,,0.968626089,0.968310285,Yes,equal,deposited,,
EMD-43087,non-amyloid,3.58,28.0,-167.0,C1,28.2613481,-166.5495649,C1,0.3043036388992281,,0.889479997,0.939188321,Yes,equal,deposited,,
EMD-42886,amyloid,3.0,2.39,179.43,C1,2.393333317,-179.4497644,C1,0.2998613398892968,,0.566791204,0.885812023,Yes,improve,twist sign,,
EMD-51884,amyloid,2.48,2.43,179.474,C1,2.424726913,179.4762583,C1,0.005333926,,0.944969237,0.965028491,Yes,equal,deposited,,
EMD-51886,amyloid,2.72,2.42,179.393,C1,2.430541967,179.3851401,C1,0.0109084222337658,,0.939020587,0.959532541,Yes,equal,deposited,,
EMD-50089,non-amyloid,2.9,17.09,33.24,C6,17.08093441,-26.76012722,C6,0.00906593,,0.466385118,0.409058988,Yes,equal,deposited,,
EMD-42930,non-amyloid,2.95,3.203,21.18,C1,3.202154478,21.17904523,C1,0.00105389,,0.97570828,0.975555141,Yes,equal,deposited,,
EMD-45464,amyloid,3.2,4.76,-1.35,C1,4.76000148,-1.359304467,C1,0.004434547,,0.81503788,0.814977271,Yes,equal,deposited,,
EMD-45465,amyloid,3.3,4.76,-1.42,C1,4.760241647,-1.432219268,C1,0.006621588,,0.805902905,0.80579393,Yes,equal,deposited,,
EMD-42931,non-amyloid,3.01,3.028,20.047,C1,3.028872815,20.03123131,C1,0.009864999,,0.886718611,0.973366492,Yes,equal,deposited,,
EMD-42922,non-amyloid,3.53,3.04,20.0,C1,3.034874377,20.0000168,C1,0.005125629,,0.968700141,0.968884259,Yes,equal,deposited,,
EMD-42926,non-amyloid,4.27,3.15,-20.65,C1,3.139495684,-20.65004795,C1,0.0105043298589538,,0.959200074,0.964226653,Yes,equal,deposited,,
EMD-42928,non-amyloid,4.35,3.21,21.19,C1,3.205693434,21.20747544,C1,0.009646011,,0.970038232,0.971419776,Yes,equal,deposited,,
EMD-42929,non-amyloid,4.35,3.14,-20.65,C1,3.158183629,-20.64835571,C1,0.0182009058629082,,0.96773977,0.973904103,Yes,equal,deposited,,
EMD-42927,non-amyloid,4.2,3.04,20.05,C1,3.034331051,20.05310628,C1,0.005882227,,0.972174275,0.971366608,Yes,equal,deposited,,
EMD-42923,non-amyloid,3.5,3.22,21.15,C1,3.21882874,21.14733494,C1,0.001574557,,0.969527195,0.968712943,Yes,equal,deposited,,
EMD-42925,non-amyloid,5.78,3.17,20.83,C1,3.167399405,20.83693558,C1,0.004241535,,0.972033996,0.972551382,Yes,equal,deposited,,
EMD-50587,amyloid,2.64,4.88,-0.46,C1,4.888866025,-0.483708009,C1,0.01596489,,0.964203408,0.923769963,Yes,equal,deposited,,
EMD-18883,amyloid,2.8,4.78,-1.4,C1,4.786666661,-1.509245294,C1,0.029515129052068,,0.698528558,0.69856028,Yes,equal,deposited,,
EMD-38069,amyloid,3.47,4.83,-0.702,C1,4.828016525,-0.713637089,C1,0.006599519,,0.957298343,0.95665528,Yes,equal,deposited,,
EMD-52014,amyloid,3.0,2.38,179.5,C1,2.377433634,179.4999997,C1,0.002566366,,0.911773072,0.933519074,Yes,equal,deposited,,
EMD-43830,non-amyloid,3.26,5.03,65.4,C1,5.040381645,65.38636543,C1,0.0123543510475426,,0.86171468,0.864696262,Yes,equal,deposited,,
EMD-50023,amyloid,2.9,2.39,179.6,C1,2.385513563,179.569884,C1,0.018339853,,0.796171731,0.798367831,Yes,equal,deposited,,
EMD-37996,non-amyloid,4.0,24.5,156.03,C1,24.44235671,155.9916186,C1,0.05843989,,0.959294326,0.96069001,Yes,equal,deposited,,
EMD-47020,amyloid,2.8,4.779,-0.2913,C1,4.785212397,-0.310453543,C1,0.009573797,,0.957096719,0.93718795,Yes,equal,deposited,,
EMD-50318,non-amyloid,3.8,1.61,122.8,C1,1.534842593,120.9271232,C1,0.3302265128445715,,0.445502769,0.426087947,Yes,equal,deposited,,
EMD-47021,amyloid,2.8,4.779,-0.2913,C1,4.785212397,-0.310453543,C1,0.009573797,,0.957096719,0.93718795,Yes,equal,deposited,,
EMD-38892,non-amyloid,3.8,27.464,104.141,C1,27.46508853,104.1408182,C1,0.001090176,,0.961687347,0.961684803,Yes,equal,deposited,,
EMD-38898,non-amyloid,2.61,11.137,102.047,C1,11.13757813,102.0461391,C1,0.000667824,,0.952321852,0.95230274,Yes,equal,deposited,,
EMD-38900,non-amyloid,3.46,28.016,103.969,C1,28.01216045,103.9685917,C1,0.003842262,,0.961205634,0.961105051,Yes,equal,deposited,,
EMD-46937,amyloid,3.71,2.41,179.574,C1,2.412626772,179.5727263,C1,0.002661929,,0.96674082,0.962306587,Yes,equal,deposited,,
EMD-50319,non-amyloid,3.8,1.61,122.8,C1,1.564634333,122.9201037,C1,0.049961411,,0.662699181,0.896195573,Yes,improve,adjusted decimals,,
EMD-18700,non-amyloid,2.03,5.433,107.947,C1,5.435167673,107.8999998,C1,0.0310861750115823,,0.930511003,0.931586617,Yes,equal,deposited,,
EMD-35460,amyloid,3.11,4.88,-1.079,C1,4.887478352,-1.108895635,C1,0.0111161385949238,,0.915102721,0.906029875,Yes,equal,deposited,,
EMD-35459,amyloid,2.97,4.87,-1.058,C1,4.869740633,-1.087983075,C1,0.0102201038284259,,0.917826577,0.916438018,Yes,equal,deposited,,
EMD-42350,amyloid,3.9,4.8,-1.076,C2,4.74194626,-1.235328614,C2,0.1349114570634335,,0.841788852,0.824770102,Yes,equal,deposited,,
EMD-47180,non-amyloid,3.3,27.557,-167.181,C1,27.54135038,-167.1709712,C1,0.0157964711689826,,0.964404378,0.962060992,Yes,equal,deposited,,
EMD-47179,non-amyloid,3.4,27.557,-166.9,C1,27.54947786,-166.8957791,C1,0.007576737,,0.9647935,0.963876355,Yes,equal,deposited,,
EMD-18588,non-amyloid,2.4,9.242,92.36,C1,9.23238051,92.31677911,C1,0.014824855,,0.919811621,0.916171005,Yes,equal,deposited,,
EMD-19865,non-amyloid,3.0,6.54,-157.0,C3,6.533278677,-36.99712357,C3,0.006827627,,0.923067632,0.925915878,Yes,equal,deposited,,
EMD-19866,non-amyloid,3.0,4.04,-34.45,C2,4.035345495,-34.42837597,C2,0.010282848,,0.823278765,0.921574685,Yes,equal,deposited,,
EMD-18593,non-amyloid,2.63,11.25,84.0,C1,11.24564468,84.0389469,C1,0.009747388,,0.976211892,0.976124002,Yes,equal,deposited,,
EMD-43278,non-amyloid,2.7,40.86,-40.83,C6,40.88218928,19.19478546,C6,0.027367801,,0.917207648,0.919192165,Yes,equal,deposited,,
EMD-46417,amyloid,3.0,2.38,179.46,C1,2.377595334,179.4411375,C1,0.002681397,,0.85995131,0.852651207,Yes,equal,deposited,,
EMD-60394,non-amyloid,3.32,34.2,-18.4,C9,34.25704162,-18.4112715,C9,0.0570879180735953,,0.959346017,0.963101977,Yes,equal,deposited,,
EMD-46420,amyloid,2.9,4.78,-1.08,C1,4.776490196,-1.098779874,C1,0.008676059,,0.925915382,0.928604692,Yes,equal,deposited,,
EMD-46424,amyloid,3.3,4.77,-1.74,C1,4.757709421,-1.760915261,C1,0.0145961543360186,,0.926021428,0.932692765,Yes,equal,deposited,,
EMD-46422,amyloid,2.6,2.39,179.44,C1,2.386631431,179.4396397,C1,0.003370462,,0.869454336,0.873316367,Yes,equal,deposited,,
EMD-37443,non-amyloid,2.94,14.584,83.437,C1,14.58218717,83.43496305,C1,0.001938567,,0.960717402,0.960808128,Yes,equal,deposited,,
EMD-18429,non-amyloid,6.7,7.48,-21.7,C4,7.380828804,21.75531466,C4,5.191777823517095,,0.49054678,0.902798996,Yes,improve,twist sign,,
EMD-18427,non-amyloid,7.0,4.09,77.7,C2,4.086678024,-77.70911998,C2,3.323677733091028,,0.315002543,0.879131439,Yes,improve,twist sign,,
EMD-18435,non-amyloid,7.8,2.73,82.0,C2,3.011592067,-83.03284737,C2,1.9519278856955269,,0.566714179,0.537730729,Yes,equal,deposited,,
EMD-18318,non-amyloid,3.74,2.372081,-75.86007,C1,2.373432592,-75.85806372,C1,0.002319452,,0.878554401,0.878113432,Yes,equal,deposited,,
EMD-18663,amyloid,2.8,4.78,-1.0,C1,4.77230592,-1.015237688,C1,0.009476241,,0.852835802,0.852212367,Yes,equal,deposited,,
EMD-18420,non-amyloid,7.0,2.1,43.5,C1,2.102844234,43.49933305,C1,0.002923633,,0.932961995,0.933197307,Yes,equal,deposited,,
EMD-18434,non-amyloid,6.7,6.06,-17.6,C4,6.084245721,17.65320988,C4,4.658442363506433,,0.512151031,0.90871028,Yes,improve,twist sign,,
EMD-18321,non-amyloid,3.78,2.15543,68.50718,C1,2.152152606,68.50666983,C1,0.003322751,,0.753622339,0.755110117,Yes,equal,deposited,,
EMD-18433,non-amyloid,7.0,6.03,-17.6,C4,6.052550151,17.56343586,C4,4.618553699475414,,0.563560066,0.906236704,Yes,improve,twist sign,,
EMD-18431,non-amyloid,6.7,3.34,80.3,C2,3.3318683,-80.27955197,C2,2.55568559806662,,0.512471221,0.906916292,Yes,equal,deposited,,
EMD-18421,non-amyloid,7.1,1.96,133.5,C1,1.974649276,133.5025332,C1,0.0148632665230668,,0.925453244,0.927270538,Yes,equal,deposited,,
EMD-18669,amyloid,3.26,4.78,-1.22,C1,4.771251753,-1.191744231,C1,0.0125222031971471,,0.864878812,0.863342,Yes,equal,deposited,,
EMD-51325,amyloid,3.36,4.79,-0.77,C1,4.784743923,-0.769437453,C1,0.005259253,,0.962111694,0.953008506,Yes,equal,deposited,,
EMD-60262,amyloid,2.9,4.80877,-0.778114,C1,4.78666654,-0.790011042,C2,0.023237009614546,,0.897916825,0.873047368,Yes,equal,deposited,,
EMD-18384,non-amyloid,5.1,1.79,124.4,C1,1.813718043,124.4011259,C1,0.023729475103558,,0.934872028,0.945476471,Yes,equal,deposited,,
EMD-38106,amyloid,2.7,2.40104,-179.243,C1,2.393333333,-179.2201596,C1,0.0143835289248931,,0.840051531,0.831821915,Yes,equal,deposited,,
EMD-51319,amyloid,2.81,4.8,-0.63,C1,4.78666663,-0.636456058,C1,0.0137492406114861,,0.96260074,0.955906639,Yes,equal,deposited,,
EMD-60232,amyloid,3.5,4.79997,-0.861471,C1,4.786666641,-0.866130788,C1,0.0135907721302893,,0.91658498,0.900457609,Yes,equal,deposited,,
EMD-38105,amyloid,3.5,2.42418,-179.346,C1,2.422412178,-179.3384299,C1,0.003835249,,0.941246092,0.941873921,Yes,equal,deposited,,
EMD-38104,amyloid,3.0,2.40454,-179.38,C1,2.40526808,-179.3800792,C1,0.000729181,,0.919345192,0.918682963,Yes,equal,deposited,,
EMD-45588,amyloid,2.97,2.369,179.49,C1,2.366775776,179.4788642,C1,0.003997228,,0.784077937,0.783310735,Yes,equal,deposited,,
EMD-51320,amyloid,2.26,4.76,-1.18,C1,4.759360071,-1.181872948,C1,0.001175466,,0.957709903,0.956744741,Yes,equal,deposited,,
EMD-60231,amyloid,3.1,2.40347,-179.337,C1,2.405732248,-179.3375362,C1,0.002274812,,0.885965604,0.882538511,Yes,equal,deposited,,
EMD-18322,non-amyloid,3.67,2.159955,85.49485,C1,2.154609768,85.49467356,C1,0.005349493,,0.733506126,0.740149867,Yes,equal,deposited,,
EMD-18319,non-amyloid,3.67,2.440385,-75.83495,C1,2.435123552,-75.83869274,C1,0.00622174,,0.796169298,0.793983642,Yes,equal,deposited,,
EMD-45589,amyloid,2.69,2.376,179.51,C1,2.374095629,179.4979428,C1,0.004178005,,0.79939616,0.797622603,Yes,equal,deposited,,
EMD-38107,amyloid,2.7,2.40476,-179.26,C1,2.405312561,-179.2584156,C1,0.000951936,,0.93035609,0.930245109,Yes,equal,deposited,,
EMD-60226,amyloid,3.4,2.40514,-179.403,C1,2.414796516,-179.4014693,C1,0.009679498,,0.889227519,0.873588934,Yes,equal,deposited,,
EMD-19051,non-amyloid,3.4,15.8,56.0,C1,15.66867503,55.96046243,C1,0.1315026041013974,,0.862795919,0.888374174,Yes,equal,deposited,,
EMD-60712,non-amyloid,3.6,39.0,40.0,C3,40.86794051,38.8157991,C3,1.878655764277544,,0.617912849,0.87874091,Yes,improve,interchanged values,,
EMD-19050,non-amyloid,3.2,16.2,56.3,C1,16.31922441,56.75921859,C1,0.1537352836508224,,0.717339712,0.849896132,Yes,equal,deposited,,
EMD-18570,amyloid,2.5,2.44,179.43,C1,2.437506563,179.4166632,C1,0.005807384,,0.95091992,0.95290881,Yes,equal,deposited,,
EMD-42463,amyloid,2.31,2.38,179.46,C1,2.37487276,179.4559196,C1,0.005459158,,0.963733732,0.952030448,Yes,equal,deposited,,
EMD-45500,non-amyloid,2.22,4.778,65.923,C1,4.778050728,65.92247314,C1,0.000284085,,0.962961158,0.962865241,Yes,equal,deposited,,
EMD-37199,amyloid,3.4,2.389,178.48,C1,2.393333193,178.47011,C1,0.005360275,,0.961211898,0.947699448,Yes,equal,deposited,,
EMD-37197,amyloid,3.5,4.81,-1.91,C1,4.819462356,-1.965140502,C1,0.0266752175663228,,0.930506156,0.948379243,Yes,equal,deposited,,
EMD-37195,amyloid,3.3,2.396,178.54,C1,2.393333314,178.5521293,C1,0.00444419,,0.953386229,0.959055158,Yes,equal,deposited,,
EMD-37198,amyloid,3.0,2.39,178.48,C1,2.393333082,178.4734051,C1,0.003869953,,0.958733963,0.947087436,Yes,equal,deposited,,
EMD-37200,amyloid,3.7,4.81,-1.92,C1,4.786666664,-1.927735521,C1,0.0236390529513928,,0.959513263,0.928731238,Yes,equal,deposited,,
EMD-45005,amyloid,2.7,2.39,179.45,C1,2.39333301,179.4059482,C1,0.017834465,,0.82050589,0.823883509,Yes,equal,deposited,,
EMD-17729,non-amyloid,2.52,2.782,-164.175,C1,2.787248093,-164.1794487,C1,0.005522446,,0.926434365,0.924531361,Yes,equal,deposited,,
EMD-45007,amyloid,3.0,4.81,-1.08,C1,4.786666665,-1.125397194,C1,0.033815012676443,,0.815330057,0.808799465,Yes,equal,deposited,,
EMD-38695,non-amyloid,3.4,6.91,56.16,C1,7.055993417,56.13392794,C1,0.146633386127476,,0.918173983,0.885732113,Yes,equal,deposited,,
EMD-45009,amyloid,3.2,4.77,-1.04,C1,4.786666655,-1.111289001,C1,0.0409554677655858,,0.778715291,0.784123684,Yes,equal,deposited,,
EMD-37170,amyloid,3.3,2.39,178.44,C1,2.393333249,178.4244926,C1,0.005923654,,0.937880411,0.927404771,Yes,equal,deposited,,
EMD-45979,amyloid,3.2,4.85,-1.43,C1,4.850337731,-1.432219819,C1,0.001353701,,0.973434595,0.97314158,Yes,equal,deposited,,
EMD-45008,amyloid,3.1,2.37,179.5,C1,2.390960901,179.4229148,C1,0.0407890445183216,,0.782202096,0.800124645,Yes,equal,deposited,,
