emdb_id,group,resolution (Å),rise_deposited (Å),twist_deposited (°),csym_deposited,rise_curated (Å),twist_curated (°),csym_curated,vector difference,axes order,cc_emdb,cc_curated,validated,update,reason,reason 1,reason 2,HI3D_link
EMD-18856,non-amyloid,8.7,5.88,146.976,D1,5.88,146.976,C1 ,0.0,,0.98318,0.98318,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18856&rise=5.88&twist=146.976&csym=1&rise2=5.88&twist2=146.976&csym2=1 
EMD-18862,non-amyloid,8.8,5.88,146.976,D1,5.88,146.976,C1 ,0.0,,0.98269,0.98269,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18862&rise=5.88&twist=146.976&csym=1&rise2=5.88&twist2=146.976&csym2=1 
EMD-18857,non-amyloid,8.5,5.88,146.976,D1,5.88,146.976,C1 ,0.0,,0.98611,0.98611,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18857&rise=5.88&twist=146.976&csym=1&rise2=5.88&twist2=146.976&csym2=1 
EMD-18863,non-amyloid,9.1,5.88,146.976,D1,5.88,146.976,C1,0.0,,0.98191,0.98191,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18863&rise=5.88&twist=146.976&csym=1&rise2=5.88&twist2=146.976&csym2=1
EMD-18817,non-amyloid,8.8,11.46,64.753,D2,11.46,64.753,C2,0.0,,0.98292,0.98292,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18817&rise=11.46&twist=64.753&csym=2&rise2=11.46&twist2=64.753&csym2=2
EMD-18823,non-amyloid,9.3,11.46,64.753,D2,11.46,64.753,C2,0.0,,0.98298,0.98298,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18823&rise=11.46&twist=64.753&csym=2&rise2=11.46&twist2=64.753&csym2=2
EMD-18846,non-amyloid,8.9,5.88,146.976,D1,5.88,146.976,C1 ,0.0,,0.98366,0.98366,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18846&rise=5.88&twist=146.976&csym=1&rise2=5.88&twist2=146.976&csym2=1 
EMD-18854,non-amyloid,9.1,5.88,146.976,D1,5.88,146.976,C1 ,0.0,,0.98423,0.98423,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18854&rise=5.88&twist=146.976&csym=1&rise2=5.88&twist2=146.976&csym2=1 
EMD-18853,non-amyloid,8.9,5.88,146.976,D1,5.88,146.976,C1 ,0.0,,0.9838,0.9838,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18853&rise=5.88&twist=146.976&csym=1&rise2=5.88&twist2=146.976&csym2=1 
EMD-18849,non-amyloid,8.2,5.88,146.976,D1,5.88,146.976,C1 ,0.0,,0.98379,0.98379,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18849&rise=5.88&twist=146.976&csym=1&rise2=5.88&twist2=146.976&csym2=1 
EMD-18850,non-amyloid,8.7,5.88,146.976,D1,5.88,146.976,C1 ,0.0,,0.98513,0.98513,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18850&rise=5.88&twist=146.976&csym=1&rise2=5.88&twist2=146.976&csym2=1 
EMD-18847,non-amyloid,8.5,5.88,146.976,D1,5.88,146.976,C1 ,0.0,,0.98497,0.98497,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18847&rise=5.88&twist=146.976&csym=1&rise2=5.88&twist2=146.976&csym2=1 
EMD-18870,non-amyloid,9.1,5.88,146.976,D1,5.88,146.976,C1 ,0.0,,0.98487,0.98487,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18870&rise=5.88&twist=146.976&csym=1&rise2=5.88&twist2=146.976&csym2=1 
EMD-18869,non-amyloid,9.0,5.88,146.976,D1,5.88,146.976,C1 ,0.0,,0.98393,0.98393,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18869&rise=5.88&twist=146.976&csym=1&rise2=5.88&twist2=146.976&csym2=1 
EMD-18867,non-amyloid,8.2,5.88,146.976,D1,5.88,146.976,C1 ,0.0,,0.98561,0.98561,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18867&rise=5.88&twist=146.976&csym=1&rise2=5.88&twist2=146.976&csym2=1 
EMD-42918,non-amyloid,2.45,27.5,-166.6,C1,27.49741789,-166.6267931,C1 ,0.007768456,,0.91945,0.9197,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-42918&rise=27.5&twist=-166.6&csym=1&rise2=27.49741789&twist2=-166.6267931&csym2=1 
EMD-42779,non-amyloid,3.01,18.2573,-72.0,D1,18.07590979,-71.98428722,C1 ,0.1815905842115162,,0.79486,0.82902,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-42779&rise=18.2573&twist=-72.0&csym=1&rise2=18.07590979&twist2=-71.98428722&csym2=1 
EMD-40902,non-amyloid,2.84,14.675,26.146,C1,,,Cnan,,,0.73575,0.73575,Excluded,equal,xy-shifted,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-40902&rise=14.675&twist=26.146&csym=1&rise2=nan&twist2=nan&csym2=nan
EMD-50025,non-amyloid,3.17,10.17,87.39,C1,10.15748602,87.37712131,C1 ,0.013022673,,0.86336,0.86578,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-50025&rise=10.17&twist=87.39&csym=1&rise2=10.15748602&twist2=87.37712131&csym2=1 
EMD-40903,non-amyloid,3.55,14.675,26.146,C1,14.675,26.146,C1 ,0.0,,0.87199,0.87199,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-40903&rise=14.675&twist=26.146&csym=1&rise2=14.675&twist2=26.146&csym2=1 
EMD-19608,non-amyloid,2.65,31.65,-103.281,C1,31.65,-103.281,C1 ,0.0,,0.92336,0.92336,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-19608&rise=31.65&twist=-103.281&csym=1&rise2=31.65&twist2=-103.281&csym2=1 
EMD-42938,non-amyloid,2.72,27.5,-166.6,C1,27.59327019,-166.5516007,C1 ,0.094220073,,0.92466,0.92688,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-42938&rise=27.5&twist=-166.6&csym=1&rise2=27.59327019&twist2=-166.5516007&csym2=1 
EMD-40861,non-amyloid,3.26,14.675,26.146,C1,14.675,26.146,C1 ,0.0,,0.85041,0.85041,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-40861&rise=14.675&twist=26.146&csym=1&rise2=14.675&twist2=26.146&csym2=1 
EMD-40901,non-amyloid,2.86,14.675,26.146,C1,,,Cnan,,,0.34209,,Excluded,worse,xy-shifted,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-40901&rise=14.675&twist=26.146&csym=1&rise2=nan&twist2=nan&csym2=nan
EMD-40942,non-amyloid,3.58,14.673,26.155,C1,14.673,26.155,C1 ,0.0,,0.87426,0.87426,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-40942&rise=14.673&twist=26.155&csym=1&rise2=14.673&twist2=26.155&csym2=1 
EMD-40946,non-amyloid,3.97,14.673,26.155,C1,14.673,26.155,C1 ,0.0,,0.91584,0.91584,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-40946&rise=14.673&twist=26.155&csym=1&rise2=14.673&twist2=26.155&csym2=1 
EMD-42939,non-amyloid,2.54,27.5,-166.6,C1,27.90000214,-167.035819,C1 ,0.4135475930743223,,0.82877,0.92633,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-42939&rise=27.5&twist=-166.6&csym=1&rise2=27.90000214&twist2=-167.035819&csym2=1 
EMD-19885,non-amyloid,6.4,1.38,22.036,C1,1.354255067,22.03414456,C1 ,0.0257591115876233,,0.84705,0.87742,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-19885&rise=1.38&twist=22.036&csym=1&rise2=1.354255067&twist2=22.03414456&csym2=1 
EMD-19737,non-amyloid,3.9,51.0,-108.0,D1,51.38294123,-108.8774937,C1 ,0.6211387115316105,,0.70894,0.96811,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-19737&rise=51.0&twist=-108.0&csym=1&rise2=51.38294123&twist2=-108.8774937&csym2=1 
EMD-17131,non-amyloid,4.3,7.949,138.921,C1,7.949,138.921,C1 ,0.0,,0.95171,0.95171,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-17131&rise=7.949&twist=138.921&csym=1&rise2=7.949&twist2=138.921&csym2=1 
EMD-19735,non-amyloid,3.7,51.2,-108.4,D1,51.18135735,-108.3457577,C1 ,0.031948355,,0.86099,0.86108,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-19735&rise=51.2&twist=-108.4&csym=1&rise2=51.18135735&twist2=-108.3457577&csym2=1 
EMD-17125,non-amyloid,4.2,20.497,49.426,C3,20.497,49.426,Cc3,0.0,,0.94472,0.94472,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-17125&rise=20.497&twist=49.426&csym=3&rise2=20.497&twist2=49.426&csym2=c3
EMD-19740,non-amyloid,4.0,46.7,-178.6,D2,46.62447156,-178.619537,C2,0.075745938,,0.818,0.81807,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-19740&rise=46.7&twist=-178.6&csym=2&rise2=46.62447156&twist2=-178.619537&csym2=2
EMD-19741,non-amyloid,4.1,47.2,-177.7,D2,47.2,-177.7,C2,0.0,,0.76815,0.76815,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-19741&rise=47.2&twist=-177.7&csym=2&rise2=47.2&twist2=-177.7&csym2=2
EMD-42088,non-amyloid,3.5,8.4,-148.9,C1,8.39,-148.91,C1,0.010147985933243,z -> x,0.77164,0.77321,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-42088&rise=8.4&twist=-148.9&csym=1&rise2=8.39&twist2=-148.91&csym2=1
EMD-17878,non-amyloid,2.52,7.8,115.0,C1,7.757360006,114.9644189,C1,0.0433909818249057,,0.82853,0.83565,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-17878&rise=7.8&twist=115.0&csym=1&rise2=7.757360006&twist2=114.9644189&csym2=1
EMD-42070,non-amyloid,3.6,16.7,59.3,D1,16.69,59.34,C1,0.012784323,z -> x,0.81091,0.81237,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-42070&rise=16.7&twist=59.3&csym=1&rise2=16.69&twist2=59.34&csym2=1
EMD-17863,non-amyloid,2.7,7.76,115.0,C1,7.743983336,114.94943,C1,0.019806356,,0.83484,0.83531,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-17863&rise=7.76&twist=115.0&csym=1&rise2=7.743983336&twist2=114.94943&csym2=1
EMD-42075,non-amyloid,3.3,24.0,-43.1,D2,24,-43.11,C2,0.003922447,z -> x,0.80876,0.80905,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-42075&rise=24.0&twist=-43.1&csym=2&rise2=24&twist2=-43.11&csym2=2
EMD-19563,non-amyloid,14.0,42.5,73.7,C1,42.5,73.7,C1,0.0,,0.96559,0.96559,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-19563&rise=42.5&twist=73.7&csym=1&rise2=42.5&twist2=73.7&csym2=1
EMD-17718,non-amyloid,2.92,10.449,100.7,C1,10.41841326,100.6672537,C1,0.0331004952069072,,0.91227,0.91598,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-17718&rise=10.449&twist=100.7&csym=1&rise2=10.41841326&twist2=100.6672537&csym2=1
EMD-17386,non-amyloid,3.15,10.446,100.612,C1,10.43825116,100.6169809,C1,0.007874557,,0.92802,0.92827,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-17386&rise=10.446&twist=100.612&csym=1&rise2=10.43825116&twist2=100.6169809&csym2=1
EMD-17695,non-amyloid,2.75,10.449,100.7,C1,9.948401473,100.6841554,C1,0.5006207528468678,,0.53816,0.8823,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-17695&rise=10.449&twist=100.7&csym=1&rise2=9.948401473&twist2=100.6841554&csym2=1
EMD-17384,non-amyloid,2.51,9.977,100.683,C1,9.969775816,100.6834961,C1,0.007225454,,0.89439,0.89464,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-17384&rise=9.977&twist=100.683&csym=1&rise2=9.969775816&twist2=100.6834961&csym2=1
EMD-17683,non-amyloid,2.9,10.429,100.753,C1,10.41975226,100.7369925,C1,0.010568458,,0.91792,0.91825,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-17683&rise=10.429&twist=100.753&csym=1&rise2=10.41975226&twist2=100.7369925&csym2=1
EMD-17375,non-amyloid,2.99,10.433,100.7,C1,10.4382595,100.6972233,C1,0.005329995,,0.9234,0.92375,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-17375&rise=10.433&twist=100.7&csym=1&rise2=10.4382595&twist2=100.6972233&csym2=1
EMD-16844,non-amyloid,7.2,42.461,73.7308,C1,42.461,73.7308,C1,0.0,,0.96156,0.96156,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-16844&rise=42.461&twist=73.7308&csym=1&rise2=42.461&twist2=73.7308&csym2=1
EMD-19489,non-amyloid,5.4,1.4,22.03,C1,1.416860432,-22.03484879,C1,19.886272655880003,,0.307,0.90622,Yes,improve,twist sign,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-19489&rise=1.4&twist=22.03&csym=1&rise2=1.416860432&twist2=-22.03484879&csym2=1
EMD-35583,non-amyloid,3.2,17.4,-34.616,C1,,,Cnan,,,0.41153,0.41153,Excluded,equal,focus reconstruction,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-35583&rise=17.4&twist=-34.616&csym=1&rise2=nan&twist2=nan&csym2=nan
EMD-40918,non-amyloid,3.35,68.0,51.0,C2,67.89,51.24,C2,0.1256942556366324,z -> x,0.85367,0.87298,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-40918&rise=68.0&twist=51.0&csym=2&rise2=67.89&twist2=51.24&csym2=2
EMD-40950,non-amyloid,3.3,66.0,48.0,C1,66,48.0,C1,0.0,,0.93286,0.93286,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-40950&rise=66.0&twist=48.0&csym=1&rise2=66&twist2=48.0&csym2=1
EMD-28957,non-amyloid,3.0,13.44,32.62,C1,13.43244123,32.62422728,C1,0.007676209,,0.87327,0.87356,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-28957&rise=13.44&twist=32.62&csym=1&rise2=13.43244123&twist2=32.62422728&csym2=1
EMD-18119,non-amyloid,3.22,15.403,-39.879,C1,15.403,-39.879,C1,0.0,,0.96305,0.96305,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18119&rise=15.403&twist=-39.879&csym=1&rise2=15.403&twist2=-39.879&csym2=1
EMD-41583,non-amyloid,2.5,28.1,-167.0,C1,28.1,-167.0,C1,0.0,z -> x,0.84309,0.84309,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-41583&rise=28.1&twist=-167.0&csym=1&rise2=28.1&twist2=-167.0&csym2=1
EMD-41584,non-amyloid,3.0,28.1,-167.0,C1,28.1,-167.0,C1,0.0,z -> x,0.84221,0.84221,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-41584&rise=28.1&twist=-167.0&csym=1&rise2=28.1&twist2=-167.0&csym2=1
EMD-41442,non-amyloid,3.14,10.0,92.0,C1,10.02804444,91.92768679,C1,0.03619146,,0.92382,0.93252,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-41442&rise=10.0&twist=92.0&csym=1&rise2=10.02804444&twist2=91.92768679&csym2=1
EMD-45563,non-amyloid,2.8,28.266,-167.687,C1,27.3967217,-167.2364429,C1,0.874321739,,0.579515479,0.695646757,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-45563&rise=28.266&twist=-167.687&csym=1&rise2=27.3967217&twist2=-167.2364429&csym2=1
EMD-45566,non-amyloid,2.7,27.44,-167.32,C1,27.37370824,-167.0115472,C1,0.094574415,,0.710408172,0.707900874,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-45566&rise=27.44&twist=-167.32&csym=1&rise2=27.37370824&twist2=-167.0115472&csym2=1
EMD-44013,non-amyloid,2.98,27.6,-166.66,C1,27.51926155,-166.4082685,C1,0.1259202214201533,,0.950095503,0.957633649,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-44013&rise=27.6&twist=-166.66&csym=1&rise2=27.51926155&twist2=-166.4082685&csym2=1
EMD-45564,non-amyloid,2.7,27.758,-167.078,C1,27.39917501,-167.2780141,C1,0.3610720892421699,,0.68856576,0.73095411,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-45564&rise=27.758&twist=-167.078&csym=1&rise2=27.39917501&twist2=-167.2780141&csym2=1
EMD-48243,non-amyloid,3.06,27.6,-166.66,C1,27.42418404,-166.666356,C1,0.1758313637244327,,0.695791303,0.707213465,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-48243&rise=27.6&twist=-166.66&csym=1&rise2=27.42418404&twist2=-166.666356&csym2=1
EMD-48238,non-amyloid,2.97,27.6,-166.66,C1,27.50648511,-166.3746216,C1,0.1422102313594367,,0.659902308,0.670672327,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-48238&rise=27.6&twist=-166.66&csym=1&rise2=27.50648511&twist2=-166.3746216&csym2=1
EMD-19960,non-amyloid,2.6,15.52,-39.86,C1,15.5181946,-39.85245431,C1,0.003363158,,0.918599851,0.918623324,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-19960&rise=15.52&twist=-39.86&csym=1&rise2=15.5181946&twist2=-39.85245431&csym2=1
EMD-19990,non-amyloid,2.38,15.282,-39.953,C1,15.28772338,-39.94264202,C1,0.007054879,,0.907453011,0.907426943,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-19990&rise=15.282&twist=-39.953&csym=1&rise2=15.28772338&twist2=-39.94264202&csym2=1
EMD-19961,non-amyloid,2.37,5.4,107.9,C1,5.39753699,107.8999996,C1,0.00246301,,0.916362343,0.916725463,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-19961&rise=5.4&twist=107.9&csym=1&rise2=5.39753699&twist2=107.8999996&csym2=1
EMD-45164,non-amyloid,3.4,37.062,25.75,C6,37.08184126,25.70004288,C6,0.042986407,,0.775826848,0.778653264,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-45164&rise=37.062&twist=25.75&csym=6&rise2=37.08184126&twist2=25.70004288&csym2=6
EMD-39905,non-amyloid,3.32,27.4,-166.69,C1,27.65195568,-166.4126744,C1,0.2964334557103715,,0.957552346,0.954449268,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-39905&rise=27.4&twist=-166.69&csym=1&rise2=27.65195568&twist2=-166.4126744&csym2=1
EMD-38862,amyloid,3.2,2.408,179.669,C1,2.41140479,179.6792623,C1,0.005708082,,0.873592303,0.880148907,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-38862&rise=2.408&twist=179.669&csym=1&rise2=2.41140479&twist2=179.6792623&csym2=1
EMD-38863,amyloid,2.8,2.415,179.666,C1,2.413651896,179.6621294,C1,0.002092725,,0.886316877,0.884056491,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-38863&rise=2.415&twist=179.666&csym=1&rise2=2.413651896&twist2=179.6621294&csym2=1
EMD-39896,non-amyloid,3.19,27.3,-166.66,C1,27.73197079,-166.601419,C1,0.4334040989185838,,0.788705339,0.937802659,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-39896&rise=27.3&twist=-166.66&csym=1&rise2=27.73197079&twist2=-166.601419&csym2=1
EMD-60135,non-amyloid,4.25,27.3,-166.66,C1,27.43376442,-166.5417286,C1,0.1383313564263127,,0.950628927,0.956413608,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-60135&rise=27.3&twist=-166.66&csym=1&rise2=27.43376442&twist2=-166.5417286&csym2=1
EMD-39904,non-amyloid,4.28,27.71,-166.8,C1,27.72427791,-166.5289417,C1,0.1549277638866208,,0.955286472,0.947224968,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-39904&rise=27.71&twist=-166.8&csym=1&rise2=27.72427791&twist2=-166.5289417&csym2=1
EMD-39906,non-amyloid,3.02,27.71,-166.8,C1,27.70336768,-166.4997851,C1,0.1807116462293622,,0.961925372,0.942029319,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-39906&rise=27.71&twist=-166.8&csym=1&rise2=27.70336768&twist2=-166.4997851&csym2=1
EMD-46565,non-amyloid,2.9,16.0,56.0,C1,15.66331094,54.89271619,C1,0.5718904155343508,,0.724275117,0.887453017,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-46565&rise=16.0&twist=56.0&csym=1&rise2=15.66331094&twist2=54.89271619&csym2=1
EMD-19731,non-amyloid,3.1,4.328,23.27,C2,4.326879293,23.28736212,C2,0.009275892,,0.786374487,0.866687336,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-19731&rise=4.328&twist=23.27&csym=2&rise2=4.326879293&twist2=23.28736212&csym2=2
EMD-19732,non-amyloid,3.79,5.821,20.78,C3,5.813917981,20.77513946,C3,0.007563894,,0.900678878,0.898665699,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-19732&rise=5.821&twist=20.78&csym=3&rise2=5.813917981&twist2=20.77513946&csym2=3
EMD-46946,non-amyloid,3.3,16.0,178.0,C1,16.22003716,178.2919664,C1,0.2336345391149968,,0.77139043,0.857062617,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-46946&rise=16.0&twist=178.0&csym=1&rise2=16.22003716&twist2=178.2919664&csym2=1
EMD-51188,non-amyloid,3.2,27.3,56.13,C1,27.84310139,55.83341759,C1,0.55937152,,0.607513294,0.594480258,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-51188&rise=27.3&twist=56.13&csym=1&rise2=27.84310139&twist2=55.83341759&csym2=1
EMD-51185,non-amyloid,4.0,23.87,57.53,C2,24.01737527,58.33042501,C1,0.3870679909568086,,0.666206891,0.667319893,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-51185&rise=23.87&twist=57.53&csym=2&rise2=24.01737527&twist2=58.33042501&csym2=1
EMD-43577,non-amyloid,2.6,9.1,157.5,C1,9.129235226,157.5000001,C1,0.029235226,,0.934776539,0.966618593,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-43577&rise=9.1&twist=157.5&csym=1&rise2=9.129235226&twist2=157.5000001&csym2=1
EMD-43580,non-amyloid,2.7,9.3,157.5,C1,9.283122603,157.4596785,C1,0.0359890992246736,,0.906607495,0.966643475,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-43580&rise=9.3&twist=157.5&csym=1&rise2=9.283122603&twist2=157.4596785&csym2=1
EMD-51189,non-amyloid,3.04,27.3,56.13,C1,27.95157892,55.71644442,C1,0.6765668489245313,,0.568441769,0.560622174,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-51189&rise=27.3&twist=56.13&csym=1&rise2=27.95157892&twist2=55.71644442&csym2=1
EMD-43581,non-amyloid,2.6,16.1,-41.2,C2,16.13989895,-41.16232835,C2,0.048369609802081,,0.936344579,0.96986791,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-43581&rise=16.1&twist=-41.2&csym=2&rise2=16.13989895&twist2=-41.16232835&csym2=2
EMD-48478,non-amyloid,3.5,13.366,28.094,C5,13.35581046,28.10183035,C5,0.0105557866634705,,0.866581067,0.866500763,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-48478&rise=13.366&twist=28.094&csym=5&rise2=13.35581046&twist2=28.10183035&csym2=5
EMD-61322,amyloid,3.18,2.397,179.602,C1,2.393333309,179.6078608,C1,0.004304178,,0.855034336,0.854144672,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-61322&rise=2.397&twist=179.602&csym=1&rise2=2.393333309&twist2=179.6078608&csym2=1
EMD-19761,non-amyloid,4.2,15.4,59.2,C1,15.33945869,59.2912584,C1,0.072017004,,0.926547538,0.926525775,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-19761&rise=15.4&twist=59.2&csym=1&rise2=15.33945869&twist2=59.2912584&csym2=1
EMD-61321,amyloid,3.39,4.82,-1.91,C1,4.84882214,-1.926739298,C1,0.02970869619497,,0.861027473,0.866588699,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-61321&rise=4.82&twist=-1.91&csym=1&rise2=4.84882214&twist2=-1.926739298&csym2=1
EMD-51187,non-amyloid,3.08,27.3,56.13,C1,28.01581448,55.43928752,C1,0.7780930826284732,,0.57137945,0.570675415,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-51187&rise=27.3&twist=56.13&csym=1&rise2=28.01581448&twist2=55.43928752&csym2=1
EMD-51186,non-amyloid,3.6,24.55,57.27,C2,24.98586668,58.02399235,C1,0.5527554960008415,,0.601237771,0.608164748,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-51186&rise=24.55&twist=57.27&csym=2&rise2=24.98586668&twist2=58.02399235&csym2=1
EMD-43579,non-amyloid,2.5,16.1,-41.1,C2,16.0484825,-41.07057658,C2,0.055322899,,0.923965838,0.968749938,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-43579&rise=16.1&twist=-41.1&csym=2&rise2=16.0484825&twist2=-41.07057658&csym2=2
